,Re_l [-],Re_lo [-],Re_g [-],Re_go [-],x [-],xv [-],f_l [-],f_lo [-],f_g [-],f_go [-],1/Re_l [-],1/Re_lo [-],1/Re_g [-],1/Re_go [-],G*_l/G*_g [-],(1-x)/x [-],(1-xv)/xv [-],X [-],Y [-]
Test bi smooth 51 @ Q_l_70 Q_g_2000,3286.137890006401,3510.913490227319,10332.97646621567,161397.3511083163,0.06402197059158085,0.9784127362702347,0.01058371437205478,0.01037475687273854,0.007657379317973578,0.004079013351106647,0.0003043085936963078,0.0002848261578599174,9.677753581163799e-05,6.19588855165835e-06,14.61963792678859,14.61963792678859,0.02206355552162695,0.6677056225941627,16.1405807872698
Test bi smooth 10 @ Q_l_20 Q_g_1500,938.8880306571091,1107.459594093295,7750.304857129529,50916.94765247387,0.152214640006076,0.9927581585773635,0.01704143569580062,0.01444747969617763,0.008271663376293672,0.005202853098518052,0.001065089730987538,0.0009029674810111018,0.0001290271825991589,1.963982615032921e-05,5.569670302147562,5.569670302147562,0.007294668253358068,0.2893171516958242,16.58199219879783
Test bi smooth 54 @ Q_l_70 Q_g_3500,3286.17490137838,3679.56151340165,18081.03819453894,169121.9025497369,0.1069112747783895,0.985534233683452,0.01058367829675597,0.01023010562701573,0.006636147114771412,0.004041165443812563,0.0003043051663441748,0.0002717715130886692,5.530655868544277e-05,5.912894692666497e-06,8.353550428360759,8.353550428360757,0.01467809622653277,0.4422122074078471,14.99387688333184
Test bi smooth 115 @ Q_l_50 Q_g_2500,2347.242377156809,2661.376739096935,14440.72195572145,122343.1950308214,0.118034533527455,0.9887786939347789,0.01174409095071048,0.0112908409012411,0.007021523020544397,0.004314214842378558,0.0004260318447434005,0.0003757453746812721,6.924861534390235e-05,8.173728009539674e-06,7.472096852633378,7.472096852633378,0.01134865277139686,0.3766061791273159,15.86122889426709
Test bi smooth 45 @ Q_l_60 Q_g_3000,2816.702985085406,3153.781105507922,15487.61762017368,144905.7439818709,0.1068806328485594,0.9867030691280532,0.01109421431898779,0.01071656259133195,0.00689817896914101,0.004168257767491586,0.0003550250080661873,0.0003170797105270082,6.456770980046872e-05,6.901037685056223e-06,8.356232025842454,8.356232025842454,0.01347612193372145,0.425567797806317,15.53003058127456
Test bi smooth 82 @ Q_l_10 Q_g_2000,469.4437292215222,720.3071860862806,11503.42226099151,33029.9112622214,0.3482728781699383,0.9975882616769435,0.03408289216373766,0.0222127452135171,0.007444853908006055,0.005741763112996691,0.002130180760233604,0.001388296575844819,8.693065222781864e-05,3.027558845257236e-05,1.871311729051879,1.871311729051879,0.002417568866540587,0.1439138617895026,14.14507194204657
Test bi smooth 2 @ Q_l_10 Q_g_1500,469.4435203402078,638.0139028415405,7750.371251908164,29334.00599516176,0.2642111429712832,0.9964300488085475,0.03408290732909622,0.02507782342789138,0.008271644046547842,0.005903573285234526,0.002130181708068514,0.001567363964243211,0.0001290260772674338,3.409012734792978e-05,2.784851724095106,2.784851724095106,0.00358274140339425,0.2027594796074061,13.52713630985686
Test bi smooth 56 @ Q_l_80 Q_g_500,3755.560697319947,3811.752070467321,2583.386978947352,175244.528016682,0.01474161280916819,0.9166802519418821,0.01016796746472245,0.0101231627068322,0.01139590972742649,0.004012715366302828,0.0002662718247939975,0.0002623465486508938,0.0003870887358917742,5.706312267306899e-06,66.83518282192804,66.83518282192803,0.0908929235484397,2.328145831016528,17.07255823528729
Test bi smooth 76 @ Q_l_100 Q_g_2500,4694.521528724119,4975.506410740581,12915.34506975675,228696.9381781066,0.05647362475705042,0.972520236543305,0.009523179731318056,0.009364770154818318,0.007224903906743021,0.003808691509318713,0.0002130142537170941,0.0002009845666847718,7.742727697935478e-05,4.372598986092289e-06,16.70738117664663,16.70738117664663,0.02825623819856768,0.7888352600812714,15.50730599409118
Test bi smooth 99 @ Q_l_30 Q_g_2500,1408.339854341511,1721.931653305385,14378.54844999566,78952.5675940424,0.1821162868816016,0.9936327075107912,0.01387715215700028,0.009291890284545686,0.007029230275117749,0.004728129959320461,0.000710055883824692,0.0005807431427841054,6.954804954600976e-05,1.266583254317695e-05,4.490997082815144,4.490997082815144,0.00640809470247798,0.2383593194655456,18.8842435039767
