,phi^2_exp_l [-]
Test bi smooth 51 @ Q_l_70 Q_g_2000,39.50691072774005
Test bi smooth 10 @ Q_l_20 Q_g_1500,69.57470826899929
Test bi smooth 54 @ Q_l_70 Q_g_3500,67.93539995843689
Test bi smooth 115 @ Q_l_50 Q_g_2500,68.20084113357164
Test bi smooth 45 @ Q_l_60 Q_g_3000,67.3988135786444
Test bi smooth 82 @ Q_l_10 Q_g_2000,152.8022527806427
Test bi smooth 2 @ Q_l_10 Q_g_1500,87.82000002126316
Test bi smooth 56 @ Q_l_80 Q_g_500,10.44200223390502
Test bi smooth 76 @ Q_l_100 Q_g_2500,35.61896300522548
Test bi smooth 99 @ Q_l_30 Q_g_2500,123.5944872575705
Test bi smooth 80 @ Q_l_10 Q_g_1000,56.42084347704603
Test bi smooth 59 @ Q_l_80 Q_g_2000,30.89098577893092
Test bi smooth 3 @ Q_l_10 Q_g_2000,124.5202318675056
Test bi smooth 62 @ Q_l_80 Q_g_3500,55.96301741237084
Test bi smooth 114 @ Q_l_50 Q_g_2000,62.90383224782468
Test bi smooth 49 @ Q_l_70 Q_g_1000,19.26598311474216
Test bi smooth 27 @ Q_l_40 Q_g_2000,63.20442084857717
Test bi smooth 112 @ Q_l_50 Q_g_1000,28.62632258888318
Test bi smooth 86 @ Q_l_10 Q_g_4000,360.4200955556261
Test bi smooth 24 @ Q_l_40 Q_g_500,15.96543375773945
Test bi smooth 110 @ Q_l_40 Q_g_4000,160.9423571089483
Test bi smooth 1 @ Q_l_10 Q_g_1000,46.6266468935337
Test bi smooth 5 @ Q_l_10 Q_g_3000,203.4114816986528
Test bi smooth 55 @ Q_l_70 Q_g_4000,75.30732647070937
